x,y
0.079315186,0.079315186
0.08572388,0.08572388
0.092285156,0.092285156
0.0977478,0.0977478
0.101867676,0.101867676
0.10586548,0.10586548
0.11026001,0.11026001
0.11349487,0.11349487
0.11480713,0.11480713
0.11608887,0.11608887
0.11929321,0.11929321
0.124053955,0.124053955
0.1296997,0.1296997
0.13656616,0.13656616
0.14450073,0.14450073
0.15274048,0.15274048
0.1605835,0.1605835
0.16763306,0.16763306
0.17410278,0.17410278
0.18099976,0.18099976
0.18795776,0.18795776
0.19317627,0.19317627
0.1965332,0.1965332
0.19934082,0.19934082
0.20108032,0.20108032
0.2003479,0.2003479
0.1982727,0.1982727
0.19696045,0.19696045
0.19656372,0.19656372
0.19671631,0.19671631
0.1977539,0.1977539
0.19979858,0.19979858
0.20239258,0.20239258
0.20544434,0.20544434
0.20895386,0.20895386
0.21255493,0.21255493
0.21554565,0.21554565
0.21728516,0.21728516
0.21765137,0.21765137
0.21746826,0.21746826
0.21737671,0.21737671
0.21780396,0.21780396
0.21899414,0.21899414
0.22103882,0.22103882
0.22351074,0.22351074
0.2262268,0.2262268
0.22891235,0.22891235
0.23046875,0.23046875
0.2303772,0.2303772
0.2295227,0.2295227
0.22857666,0.22857666
0.22711182,0.22711182
0.22433472,0.22433472
0.21984863,0.21984863
0.21392822,0.21392822
0.20806885,0.20806885
0.20349121,0.20349121
0.19992065,0.19992065
0.19692993,0.19692993
0.19464111,0.19464111
0.19241333,0.19241333
0.18927002,0.18927002
0.18521118,0.18521118
0.18087769,0.18087769
0.17645264,0.17645264
0.1722107,0.1722107
0.1689148,0.1689148
0.16653442,0.16653442
0.16348267,0.16348267
0.15829468,0.15829468
0.15133667,0.15133667
0.14468384,0.14468384
0.13922119,0.13922119
0.13360596,0.13360596
0.12686157,0.12686157
0.120269775,0.120269775
0.11428833,0.11428833
0.10723877,0.10723877
0.09844971,0.09844971
0.08932495,0.08932495
0.080444336,0.080444336
0.070617676,0.070617676
0.059936523,0.059936523
0.050567627,0.050567627
0.04397583,0.04397583
0.039367676,0.039367676
0.034851074,0.034851074
0.029937744,0.029937744
0.026031494,0.026031494
0.023498535,0.023498535
0.0206604,0.0206604
0.016235352,0.016235352
0.011108398,0.011108398
0.00579834,0.00579834
-0.0012512207,-0.0012512207
-0.011352539,-0.011352539
-0.023620605,-0.023620605
-0.03652954,-0.03652954
-0.049621582,-0.049621582
-0.062927246,-0.062927246
-0.07598877,-0.07598877
-0.08816528,-0.08816528
-0.09933472,-0.09933472
-0.10998535,-0.10998535
-0.119903564,-0.119903564
-0.12780762,-0.12780762
-0.1328125,-0.1328125
-0.13568115,-0.13568115
-0.13845825,-0.13845825
-0.14239502,-0.14239502
-0.14752197,-0.14752197
-0.15335083,-0.15335083
-0.16012573,-0.16012573
-0.16879272,-0.16879272
-0.17938232,-0.17938232
-0.1907959,-0.1907959
-0.20281982,-0.20281982
-0.21646118,-0.21646118
-0.23153687,-0.23153687
-0.24603271,-0.24603271
-0.25857544,-0.25857544
-0.2702942,-0.2702942
-0.2828369,-0.2828369
-0.2955017,-0.2955017
-0.3060913,-0.3060913
-0.3138733,-0.3138733
-0.31982422,-0.31982422
-0.32458496,-0.32458496
-0.32766724,-0.32766724
-0.3279724,-0.3279724
-0.32492065,-0.32492065
-0.31903076,-0.31903076
-0.31155396,-0.31155396
-0.3031006,-0.3031006
-0.2935791,-0.2935791
-0.28338623,-0.28338623
-0.27285767,-0.27285767
-0.2614441,-0.2614441
-0.24932861,-0.24932861
-0.23849487,-0.23849487
-0.23010254,-0.23010254
-0.22317505,-0.22317505
-0.21658325,-0.21658325
-0.21008301,-0.21008301
-0.20388794,-0.20388794
-0.19851685,-0.19851685
-0.19454956,-0.19454956
-0.1918335,-0.1918335
-0.19012451,-0.19012451
-0.18972778,-0.18972778
-0.18988037,-0.18988037
-0.18850708,-0.18850708
-0.18463135,-0.18463135
-0.17922974,-0.17922974
-0.17318726,-0.17318726
-0.16616821,-0.16616821
-0.15756226,-0.15756226
-0.14730835,-0.14730835
-0.13626099,-0.13626099
-0.12536621,-0.12536621
-0.1149292,-0.1149292
-0.10513306,-0.10513306
-0.09719849,-0.09719849
-0.09213257,-0.09213257
-0.089263916,-0.089263916
-0.087371826,-0.087371826
-0.086242676,-0.086242676
-0.08596802,-0.08596802
-0.08581543,-0.08581543
-0.084472656,-0.084472656
-0.08175659,-0.08175659
-0.07849121,-0.07849121
-0.07409668,-0.07409668
-0.06640625,-0.06640625
-0.05493164,-0.05493164
-0.042419434,-0.042419434
-0.030944824,-0.030944824
-0.019256592,-0.019256592
-0.00592041,-0.00592041
0.007873535,0.007873535
0.020111084,0.020111084
0.030548096,0.030548096
0.04006958,0.04006958
0.049316406,0.049316406
0.0579834,0.0579834
0.06503296,0.06503296
0.070007324,0.070007324
0.07354736,0.07354736
0.07611084,0.07611084
0.07720947,0.07720947
0.077423096,0.077423096
0.07897949,0.07897949
0.08319092,0.08319092
0.08880615,0.08880615
0.093811035,0.093811035
0.098358154,0.098358154
0.10406494,0.10406494
0.11160278,0.11160278
0.11987305,0.11987305
0.12805176,0.12805176
0.13650513,0.13650513
0.14538574,0.14538574
0.15359497,0.15359497
0.16000366,0.16000366
0.16497803,0.16497803
0.16967773,0.16967773
0.17474365,0.17474365
0.1795044,0.1795044
0.18261719,0.18261719
0.18325806,0.18325806
0.18173218,0.18173218
0.17849731,0.17849731
0.17410278,0.17410278
0.16976929,0.16976929
0.16720581,0.16720581
0.16714478,0.16714478
0.16903687,0.16903687
0.17190552,0.17190552
0.17572021,0.17572021
0.18127441,0.18127441
0.1885376,0.1885376
0.19625854,0.19625854
0.20355225,0.20355225
0.21038818,0.21038818
0.21603394,0.21603394
0.21966553,0.21966553
0.22192383,0.22192383
0.2239685,0.2239685
0.2255249,0.2255249
0.22564697,0.22564697
0.2246399,0.2246399
0.2236023,0.2236023
0.22290039,0.22290039
0.22225952,0.22225952
0.2215271,0.2215271
0.22113037,0.22113037
0.22103882,0.22103882
0.22055054,0.22055054
0.21911621,0.21911621
0.21716309,0.21716309
0.21505737,0.21505737
0.21255493,0.21255493
0.20935059,0.20935059
0.20562744,0.20562744
0.20162964,0.20162964
0.19741821,0.19741821
0.1927185,0.1927185
0.18753052,0.18753052
0.18273926,0.18273926
0.17895508,0.17895508
0.17553711,0.17553711
0.17178345,0.17178345
0.16854858,0.16854858
0.16674805,0.16674805
0.16534424,0.16534424
0.16265869,0.16265869
0.15829468,0.15829468
0.15264893,0.15264893
0.14578247,0.14578247
0.13742065,0.13742065
0.12817383,0.12817383
0.11953735,0.11953735
0.11236572,0.11236572
0.10562134,0.10562134
0.09814453,0.09814453
0.090423584,0.090423584
0.08343506,0.08343506
0.07727051,0.07727051
0.071502686,0.071502686
0.06588745,0.06588745
0.06036377,0.06036377
0.054779053,0.054779053
0.048675537,0.048675537
0.041412354,0.041412354
0.03378296,0.03378296
0.027435303,0.027435303
0.021911621,0.021911621
0.015594482,0.015594482
0.008361816,0.008361816
0.0013427734,0.0013427734
-0.005645752,-0.005645752
-0.013549805,-0.013549805
-0.022369385,-0.022369385
-0.031311035,-0.031311035
-0.039611816,-0.039611816
-0.04748535,-0.04748535
-0.05596924,-0.05596924
-0.06539917,-0.06539917
-0.07458496,-0.07458496
-0.08306885,-0.08306885
-0.09161377,-0.09161377
-0.10040283,-0.10040283
-0.10873413,-0.10873413
-0.11651611,-0.11651611
-0.12475586,-0.12475586
-0.13442993,-0.13442993
-0.14535522,-0.14535522
-0.1559143,-0.1559143
-0.16516113,-0.16516113
-0.17449951,-0.17449951
-0.18515015,-0.18515015
-0.19592285,-0.19592285
-0.20559692,-0.20559692
-0.21478271,-0.21478271
-0.2236023,-0.2236023
-0.23129272,-0.23129272
-0.23873901,-0.23873901
-0.24801636,-0.24801636
-0.25927734,-0.25927734
-0.2704773,-0.2704773
-0.28033447,-0.28033447
-0.2894287,-0.2894287
-0.2980957,-0.2980957
-0.30465698,-0.30465698
-0.30743408,-0.30743408
-0.30758667,-0.30758667
-0.30734253,-0.30734253
-0.3067627,-0.3067627
-0.3039856,-0.3039856
-0.29794312,-0.29794312
-0.28903198,-0.28903198
-0.27850342,-0.27850342
-0.2675171,-0.2675171
-0.2562561,-0.2562561
-0.24505615,-0.24505615
-0.23519897,-0.23519897
-0.22683716,-0.22683716
-0.2180481,-0.2180481
-0.20846558,-0.20846558
-0.20071411,-0.20071411
-0.19662476,-0.19662476
-0.1947937,-0.1947937
-0.1932373,-0.1932373
-0.19161987,-0.19161987
-0.1904602,-0.1904602
-0.1892395,-0.1892395
-0.18615723,-0.18615723
-0.1812439,-0.1812439
-0.17730713,-0.17730713
-0.17541504,-0.17541504
-0.17245483,-0.17245483
-0.16619873,-0.16619873
-0.15872192,-0.15872192
-0.15252686,-0.15252686
-0.14691162,-0.14691162
-0.14047241,-0.14047241
-0.1340332,-0.1340332
-0.1289978,-0.1289978
-0.124938965,-0.124938965
-0.119659424,-0.119659424
-0.11206055,-0.11206055
-0.10418701,-0.10418701
-0.09829712,-0.09829712
-0.09313965,-0.09313965
-0.08657837,-0.08657837
-0.079315186,-0.079315186
-0.073272705,-0.073272705
-0.0680542,-0.0680542
-0.062194824,-0.062194824
-0.05593872,-0.05593872
-0.05050659,-0.05050659
-0.046051025,-0.046051025
-0.041046143,-0.041046143
-0.033996582,-0.033996582
-0.025238037,-0.025238037
-0.015899658,-0.015899658
-0.0059509277,-0.0059509277
0.0055236816,0.0055236816
0.018035889,0.018035889
0.029815674,0.029815674
0.040161133,0.040161133
0.049926758,0.049926758
0.05908203,0.05908203
0.065979004,0.065979004
0.06967163,0.06967163
0.071502686,0.071502686
0.07330322,0.07330322
0.0748291,0.0748291
0.07467651,0.07467651
0.07336426,0.07336426
0.072906494,0.072906494
0.074645996,0.074645996
0.07827759,0.07827759
0.08325195,0.08325195
0.09005737,0.09005737
0.099121094,0.099121094
0.10922241,0.10922241
0.11831665,0.11831665
0.12619019,0.12619019
0.13409424,0.13409424
0.14202881,0.14202881
0.1486206,0.1486206
0.15319824,0.15319824
0.15609741,0.15609741
0.15762329,0.15762329
0.15826416,0.15826416
0.15866089,0.15866089
0.15924072,0.15924072
0.16061401,0.16061401
0.16351318,0.16351318
0.16757202,0.16757202
0.17150879,0.17150879
0.17495728,0.17495728
0.17843628,0.17843628
0.18182373,0.18182373
0.18444824,0.18444824
0.18664551,0.18664551
0.18954468,0.18954468
0.19342041,0.19342041
0.19741821,0.19741821
0.20089722,0.20089722
0.2043457,0.2043457
0.20843506,0.20843506
0.2130127,0.2130127
0.21755981,0.21755981
0.22238159,0.22238159
0.22775269,0.22775269
0.2322998,0.2322998
0.23449707,0.23449707
0.2350769,0.2350769
0.23605347,0.23605347
0.2374878,0.2374878
0.23815918,0.23815918
0.23730469,0.23730469
0.23452759,0.23452759
0.22897339,0.22897339
0.22091675,0.22091675
0.21258545,0.21258545
0.2059021,0.2059021
0.20111084,0.20111084
0.1977539,0.1977539
0.19525146,0.19525146
0.19332886,0.19332886
0.19226074,0.19226074
0.19161987,0.19161987
0.1899414,0.1899414
0.18704224,0.18704224
0.18426514,0.18426514
0.18139648,0.18139648
0.17666626,0.17666626
0.1703186,0.1703186
0.16433716,0.16433716
0.15942383,0.15942383
0.15499878,0.15499878
0.15075684,0.15075684
0.14675903,0.14675903
0.14248657,0.14248657
0.13723755,0.13723755
0.13122559,0.13122559
0.12554932,0.12554932
0.121276855,0.121276855
0.117767334,0.117767334
0.11279297,0.11279297
0.105285645,0.105285645
0.096588135,0.096588135
0.087890625,0.087890625
0.07888794,0.07888794
0.069610596,0.069610596
0.061340332,0.061340332
0.05480957,0.05480957
0.04928589,0.04928589
0.044189453,0.044189453
0.040283203,0.040283203
0.03805542,0.03805542
0.036254883,0.036254883
0.033050537,0.033050537
0.027740479,0.027740479
0.02053833,0.02053833
0.0115356445,0.0115356445
0.0011291504,0.0011291504
-0.010070801,-0.010070801
-0.021850586,-0.021850586
-0.033996582,-0.033996582
-0.045959473,-0.045959473
-0.05709839,-0.05709839
-0.06762695,-0.06762695
-0.078063965,-0.078063965
-0.08843994,-0.08843994
-0.0982666,-0.0982666
-0.107299805,-0.107299805
-0.11566162,-0.11566162
-0.12371826,-0.12371826
-0.1315918,-0.1315918
-0.13955688,-0.13955688
-0.14834595,-0.14834595
-0.15863037,-0.15863037
-0.17010498,-0.17010498
-0.18255615,-0.18255615
-0.1965332,-0.1965332
-0.21206665,-0.21206665
-0.22763062,-0.22763062
-0.24212646,-0.24212646
-0.2557373,-0.2557373
-0.26815796,-0.26815796
-0.27816772,-0.27816772
-0.28573608,-0.28573608
-0.2920227,-0.2920227
-0.29730225,-0.29730225
-0.3005371,-0.3005371
-0.30133057,-0.30133057
-0.30075073,-0.30075073
-0.2992859,-0.2992859
-0.29580688,-0.29580688
-0.28930664,-0.28930664
-0.28085327,-0.28085327
-0.2725525,-0.2725525
-0.26455688,-0.26455688
-0.25558472,-0.25558472
-0.24594116,-0.24594116
-0.23751831,-0.23751831
-0.230896,-0.230896
-0.22491455,-0.22491455
-0.21911621,-0.21911621
-0.21463013,-0.21463013
-0.21209717,-0.21209717
-0.21032715,-0.21032715
-0.20788574,-0.20788574
-0.20513916,-0.20513916
-0.20379639,-0.20379639
-0.20385742,-0.20385742
-0.20376587,-0.20376587
-0.20285034,-0.20285034
-0.20175171,-0.20175171
-0.19985962,-0.19985962
-0.19543457,-0.19543457
-0.18817139,-0.18817139
-0.18005371,-0.18005371
-0.17269897,-0.17269897
-0.16574097,-0.16574097
-0.15820312,-0.15820312
-0.15075684,-0.15075684
-0.14483643,-0.14483643
-0.1401062,-0.1401062
-0.13464355,-0.13464355
-0.12774658,-0.12774658
-0.121154785,-0.121154785
-0.11581421,-0.11581421
-0.11077881,-0.11077881
-0.105895996,-0.105895996
-0.10253906,-0.10253906
-0.10119629,-0.10119629
-0.100616455,-0.100616455
-0.09963989,-0.09963989
-0.09793091,-0.09793091
-0.09503174,-0.09503174
-0.09017944,-0.09017944
-0.083221436,-0.083221436
-0.07461548,-0.07461548
-0.064575195,-0.064575195
-0.05319214,-0.05319214
-0.040893555,-0.040893555
-0.028259277,-0.028259277
-0.015350342,-0.015350342
-0.0022583008,-0.0022583008
0.010314941,0.010314941
0.02130127,0.02130127
0.03012085,0.03012085
0.036865234,0.036865234
0.041534424,0.041534424
0.043640137,0.043640137
0.04333496,0.04333496
0.04168701,0.04168701
0.040008545,0.040008545
0.039398193,0.039398193
0.04071045,0.04071045
0.04446411,0.04446411
0.05053711,0.05053711
0.058441162,0.058441162
0.06838989,0.06838989
0.080718994,0.080718994
0.09423828,0.09423828
0.10662842,0.10662842
0.116607666,0.116607666
0.12463379,0.12463379
0.13146973,0.13146973
0.13693237,0.13693237
0.14053345,0.14053345
0.14266968,0.14266968
0.14401245,0.14401245
0.14401245,0.14401245
0.14178467,0.14178467
0.13848877,0.13848877
0.1366272,0.1366272
0.137146,0.137146
0.13922119,0.13922119
0.14233398,0.14233398
0.14682007,0.14682007
0.15304565,0.15304565
0.1609497,0.1609497
0.17050171,0.17050171
0.1812439,0.1812439
0.19226074,0.19226074
0.20199585,0.20199585
0.20932007,0.20932007
0.21487427,0.21487427
0.22006226,0.22006226
0.22549438,0.22549438
0.23043823,0.23043823
0.23452759,0.23452759
0.23794556,0.23794556
0.24008179,0.24008179
0.24014282,0.24014282
0.23828125,0.23828125
0.2354126,0.2354126
0.2326355,0.2326355
0.23059082,0.23059082
0.22875977,0.22875977
0.22659302,0.22659302
0.22427368,0.22427368
0.22235107,0.22235107
0.2208252,0.2208252
0.22003174,0.22003174
0.2203064,0.2203064
0.22070312,0.22070312
0.21966553,0.21966553
0.2171936,0.2171936
0.2144165,0.2144165
0.21176147,0.21176147
0.20910645,0.20910645
0.20654297,0.20654297
0.20407104,0.20407104
0.20129395,0.20129395
0.19760132,0.19760132
0.19232178,0.19232178
0.18588257,0.18588257
0.1800232,0.1800232
0.17602539,0.17602539
0.17327881,0.17327881
0.17105103,0.17105103
0.16949463,0.16949463
0.16796875,0.16796875
0.1651001,0.1651001
0.16033936,0.16033936
0.15414429,0.15414429
0.1472168,0.1472168
0.13980103,0.13980103
0.1317749,0.1317749
0.123565674,0.123565674
0.11621094,0.11621094
0.11004639,0.11004639
0.10418701,0.10418701
0.09814453,0.09814453
0.09262085,0.09262085
0.08761597,0.08761597
0.08135986,0.08135986
0.07247925,0.07247925
0.0619812,0.0619812
0.051696777,0.051696777
0.042266846,0.042266846
0.032989502,0.032989502
0.023345947,0.023345947
0.013549805,0.013549805
0.0035705566,0.0035705566
-0.0071105957,-0.0071105957
-0.018798828,-0.018798828
-0.030639648,-0.030639648
-0.04144287,-0.04144287
-0.050933838,-0.050933838
-0.0597229,-0.0597229
-0.06845093,-0.06845093
-0.07678223,-0.07678223
-0.08456421,-0.08456421
-0.09301758,-0.09301758
-0.103637695,-0.103637695
-0.11630249,-0.11630249
-0.13027954,-0.13027954
-0.14572144,-0.14572144
-0.16278076,-0.16278076
-0.18011475,-0.18011475
-0.19610596,-0.19610596
-0.21035767,-0.21035767
-0.22366333,-0.22366333
-0.23675537,-0.23675537
-0.24935913,-0.24935913
-0.26071167,-0.26071167
-0.27075195,-0.27075195
-0.28018188,-0.28018188
-0.28866577,-0.28866577
-0.29464722,-0.29464722
-0.29797363,-0.29797363
-0.2998047,-0.2998047
-0.30020142,-0.30020142
-0.29815674,-0.29815674
-0.29397583,-0.29397583
-0.2888794,-0.2888794
-0.2835083,-0.2835083
-0.2779541,-0.2779541
-0.2720642,-0.2720642
-0.2654724,-0.2654724
-0.25863647,-0.25863647
-0.2518921,-0.2518921
-0.24429321,-0.24429321
-0.23547363,-0.23547363
-0.22744751,-0.22744751
-0.22232056,-0.22232056
-0.21939087,-0.21939087
-0.21704102,-0.21704102
-0.21520996,-0.21520996
-0.21420288,-0.21420288
-0.21289062,-0.21289062
-0.21011353,-0.21011353
-0.2062378,-0.2062378
-0.20217896,-0.20217896
-0.19796753,-0.19796753
-0.19284058,-0.19284058
-0.18664551,-0.18664551
-0.18023682,-0.18023682
-0.17468262,-0.17468262
-0.1701355,-0.1701355
-0.16607666,-0.16607666
-0.16247559,-0.16247559
-0.1595459,-0.1595459
-0.15704346,-0.15704346
-0.15423584,-0.15423584
-0.15118408,-0.15118408
-0.14907837,-0.14907837
-0.14874268,-0.14874268
-0.14932251,-0.14932251
-0.14889526,-0.14889526
-0.1463623,-0.1463623
-0.1421814,-0.1421814
-0.1368103,-0.1368103
-0.12957764,-0.12957764
-0.12023926,-0.12023926
-0.1104126,-0.1104126
-0.10183716,-0.10183716
-0.09414673,-0.09414673
-0.08639526,-0.08639526
-0.078552246,-0.078552246
-0.070892334,-0.070892334
-0.06323242,-0.06323242
-0.055145264,-0.055145264
-0.046417236,-0.046417236
-0.03717041,-0.03717041
-0.027709961,-0.027709961
-0.0178833,-0.0178833
-0.00793457,-0.00793457
0.0010375977,0.0010375977
0.008331299,0.008331299
0.0146484375,0.0146484375
0.020599365,0.020599365
0.025939941,0.025939941
0.030639648,0.030639648
0.03552246,0.03552246
0.041046143,0.041046143
0.046539307,0.046539307
0.051361084,0.051361084
0.055999756,0.055999756
0.061187744,0.061187744
0.06716919,0.06716919
0.07366943,0.07366943
0.08087158,0.08087158
0.08908081,0.08908081
0.09814453,0.09814453
0.107543945,0.107543945
0.116607666,0.116607666
0.12506104,0.12506104
0.1328125,0.1328125
0.13946533,0.13946533
0.14431763,0.14431763
0.1468811,0.1468811
0.14770508,0.14770508
0.1477356,0.1477356
0.14746094,0.14746094
0.1472168,0.1472168
0.14758301,0.14758301
0.14901733,0.14901733
0.15148926,0.15148926
0.15444946,0.15444946
0.15792847,0.15792847
0.16281128,0.16281128
0.1696167,0.1696167
0.17773438,0.17773438
0.18637085,0.18637085
0.19555664,0.19555664
0.20513916,0.20513916
0.21395874,0.21395874
0.22125244,0.22125244
0.22750854,0.22750854
0.23291016,0.23291016
0.23703003,0.23703003
0.23947144,0.23947144
0.24066162,0.24066162
0.24108887,0.24108887
0.2409668,0.2409668
0.2401123,0.2401123
0.23843384,0.23843384
0.23638916,0.23638916
0.23449707,0.23449707
0.23220825,0.23220825
0.22912598,0.22912598
0.22601318,0.22601318
0.22384644,0.22384644
0.22259521,0.22259521
0.2218628,0.2218628
0.22180176,0.22180176
0.22241211,0.22241211
0.22296143,0.22296143
0.22293091,0.22293091
0.22235107,0.22235107
0.22137451,0.22137451
0.21960449,0.21960449
0.21670532,0.21670532
0.21279907,0.21279907
0.20822144,0.20822144
0.20333862,0.20333862
0.19812012,0.19812012
0.1925354,0.1925354
0.18673706,0.18673706
0.18106079,0.18106079
0.17547607,0.17547607
0.17001343,0.17001343
0.16522217,0.16522217
0.16174316,0.16174316
0.15917969,0.15917969
0.15716553,0.15716553
0.15585327,0.15585327
0.15524292,0.15524292
0.15444946,0.15444946
0.15234375,0.15234375
0.1482544,0.1482544
0.14190674,0.14190674
0.13342285,0.13342285
0.123168945,0.123168945
0.11135864,0.11135864
0.09854126,0.09854126
0.08547974,0.08547974
0.07254028,0.07254028
0.059417725,0.059417725
0.04626465,0.04626465
0.03390503,0.03390503
0.022735596,0.022735596
0.012542725,0.012542725
0.0032348633,0.0032348633
-0.0052490234,-0.0052490234
-0.013061523,-0.013061523
-0.02029419,-0.02029419
-0.027313232,-0.027313232
-0.034698486,-0.034698486
-0.042999268,-0.042999268
-0.05230713,-0.05230713
-0.0625,-0.0625
-0.074035645,-0.074035645
-0.0874939,-0.0874939
-0.10220337,-0.10220337
-0.11703491,-0.11703491
-0.13146973,-0.13146973
-0.14578247,-0.14578247
-0.1602478,-0.1602478
-0.17453003,-0.17453003
-0.18807983,-0.18807983
-0.20089722,-0.20089722
-0.21340942,-0.21340942
-0.22564697,-0.22564697
-0.23693848,-0.23693848
-0.24737549,-0.24737549
-0.25808716,-0.25808716
-0.2692566,-0.2692566
-0.27957153,-0.27957153
-0.28778076,-0.28778076
-0.29370117,-0.29370117
-0.29751587,-0.29751587
-0.29916382,-0.29916382
-0.2984619,-0.2984619
-0.29556274,-0.29556274
-0.29074097,-0.29074097
-0.2840271,-0.2840271
-0.2755127,-0.2755127
-0.26583862,-0.26583862
-0.25619507,-0.25619507
-0.24707031,-0.24707031
-0.2383728,-0.2383728
-0.23059082,-0.23059082
-0.22436523,-0.22436523
-0.21954346,-0.21954346
-0.21612549,-0.21612549
-0.21420288,-0.21420288
-0.21359253,-0.21359253
